case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC
bar_rotating,stokes_immersed_rotor,1,1487,0,406,0,321,0,102,0,101,0,263,0,54,0,101,0,9.52087042499227e-09,NaN,2.87627710317351e-15,6.33970199181162e-17,20
bar_rotating,stokes_immersed_rotor,2,1525,0,422,0,313,0,120,0,120,0,267,0,102,0,110,0,7.07501222166203e-09,1.04904186856533,1.62866207714783e-15,4.95862256720431e-17,20
bar_rotating,stokes_immersed_rotor,3,1480,0,402,0,312,0,135,0,136,0,265,0,116,0,122,0,9.32208602082991e-09,1.04121612851369,1.67307769235461e-15,7.31714412923332e-17,20
bar_rotating,stokes_immersed_rotor,4,1465,0,413,0,315,0,136,0,136,0,268,0,119,0,121,0,8.68739449023754e-09,1.02274286180724,1.9217585418133e-15,8.42611944657593e-17,20
bar_rotating,stokes_immersed_rotor,5,1508,0,420,0,310,0,136,0,134,0,263,0,118,0,113,0,7.3443223175107e-09,1.08719448443368,2.09973041694322e-15,1.43987613113038e-16,20
bar_rotating,stokes_immersed_rotor,6,1490,0,409,0,306,0,139,0,140,0,264,0,119,0,124,0,8.81046289223798e-09,1.14491841817165,2.01347615442968e-15,7.20695496669533e-17,20
bar_rotating,stokes_immersed_rotor,7,1489,0,416,0,311,0,138,0,137,0,265,0,119,0,122,0,8.06542887615078e-09,1.13478189645471,1.93208040389204e-15,6.93234558726167e-17,20
bar_rotating,stokes_immersed_rotor,8,1484,0,403,0,312,0,145,0,143,0,267,0,123,0,123,0,7.2179074070284e-09,1.15676263629026,2.06374853888518e-15,3.13161081100768e-17,20
bar_rotating,stokes_immersed_rotor,9,1488,0,405,0,313,0,142,0,141,0,268,0,122,0,121,0,9.13423653260345e-09,1.03205802183833,1.84687684202303e-15,9.80103421323244e-17,20
bar_rotating,stokes_immersed_rotor,10,1499,0,415,0,314,0,140,0,140,0,270,0,118,0,119,0,9.82285872297018e-09,1.0283135469895,1.99090016492476e-15,9.21773299157435e-17,20
bar_rotating,stokes_immersed_rotor,11,1505,0,409,0,311,0,140,0,140,0,261,0,121,0,125,0,9.28129164358296e-09,0.994398100138385,1.70493095613706e-15,9.82882810837347e-17,20
bar_rotating,stokes_immersed_rotor,12,1494,0,419,0,307,0,136,0,137,0,259,0,117,0,117,0,7.83749620264333e-09,1.07601402183489,1.56415692045872e-15,7.81704020201828e-17,20
bar_rotating,stokes_immersed_rotor,13,1510,0,418,0,312,0,131,0,131,0,262,0,114,0,116,0,9.07167178922415e-09,0.942788804036011,1.65667822420031e-15,3.49588665491231e-17,20
bar_rotating,stokes_immersed_rotor,14,1493,0,417,0,310,0,130,0,130,0,267,0,113,0,115,0,9.48175001323577e-09,1.12849842697576,1.45602245786589e-15,1.90716252584781e-18,20
bar_rotating,stokes_immersed_rotor,15,1507,0,420,0,305,0,120,0,121,0,260,0,102,0,109,0,7.86325541619104e-09,1.07383444174143,1.54680419585752e-15,6.14153714415059e-17,20
bar_rotating,stokes_immersed_rotor,16,1479,0,407,0,315,0,108,0,106,0,267,0,91,0,96,0,9.7334276853243e-09,1.12010104118996,1.47349752583667e-15,6.97354179689031e-17,20
bar_rotating,stokes_immersed_rotor,17,1495,0,415,0,304,0,115,0,115,0,258,0,100,0,109,0,9.06936800201981e-09,1.05103477410638,1.73700406663979e-15,7.23717293975861e-17,20
bar_rotating,stokes_immersed_rotor,18,1483,0,411,0,319,0,126,0,126,0,269,0,111,0,115,0,9.65203368039797e-09,1.05074043734994,1.57194082450585e-15,5.3536603302774e-17,20
bar_rotating,stokes_immersed_rotor,19,1456,0,418,0,311,0,136,0,136,0,266,0,116,0,115,0,9.26955046314402e-09,1.03469387417191,1.68401678150433e-15,6.33683269906822e-17,20
bar_rotating,stokes_immersed_rotor,20,1507,0,412,0,310,0,136,0,136,0,266,0,118,0,117,0,7.97106351493584e-09,1.06764773899998,2.08860639055658e-15,3.43289254652606e-17,20
bar_rotating,stokes_immersed_rotor,21,1502,0,424,0,315,0,140,0,138,0,267,0,120,0,118,0,9.49240116891534e-09,1.15195088795185,2.03403536141594e-15,7.05392362816437e-17,20
bar_rotating,stokes_immersed_rotor,22,1506,0,426,0,309,0,140,0,139,0,267,0,118,0,121,0,9.06019125273071e-09,1.07959065267955,2.00343877450631e-15,9.36065210340374e-17,20
bar_rotating,stokes_immersed_rotor,23,1505,0,424,0,315,0,141,0,141,0,274,0,125,0,123,0,8.7269532104913e-09,1.00556682239833,2.3160410223523e-15,6.12485772221335e-17,20
bar_rotating,stokes_immersed_rotor,24,1495,0,414,0,320,0,145,0,145,0,275,0,126,0,126,0,9.86972575928866e-09,1.03381827258202,2.09506321121009e-15,3.68334263909744e-17,20
bar_rotating,stokes_immersed_rotor,25,1472,0,410,0,309,0,140,0,140,0,265,0,121,0,121,0,9.5202362865542e-09,1.06093504016257,1.68762036584407e-15,5.31274003354071e-17,20
bar_rotating,stokes_immersed_rotor,26,1507,0,407,0,306,0,135,0,134,0,261,0,115,0,119,0,8.78411654317359e-09,1.01487921940057,1.83516750274926e-15,9.16232318857825e-17,20
bar_rotating,stokes_immersed_rotor,27,1495,0,412,0,309,0,137,0,136,0,262,0,117,0,119,0,8.01858682468566e-09,1.03055032516416,1.66143329797981e-15,1.00339226203888e-16,20
bar_rotating,stokes_immersed_rotor,28,1483,0,404,0,310,0,131,0,131,0,260,0,114,0,117,0,9.21180610438937e-09,1.01546107298331,1.83555437182532e-15,8.80605319924663e-17,20
bar_rotating,stokes_immersed_rotor,29,1509,0,412,0,303,0,126,0,124,0,258,0,109,0,115,0,9.18830015105762e-09,1.17916619143854,1.44589365822609e-15,9.85838856040642e-17,20
bar_rotating,stokes_immersed_rotor,30,1490,0,413,0,320,0,136,0,137,0,284,0,116,0,122,0,7.76977891608312e-09,1.11046530618762,1.53091663088189e-15,1.06741485980121e-16,20
bar_rotating,stokes_immersed_rotor,31,1479,0,417,0,313,0,112,0,112,0,262,0,95,0,102,0,9.50807293425891e-09,1.18676160643247,1.76749327046292e-15,1.10211884529501e-16,20
bar_rotating,stokes_immersed_rotor,32,1493,0,414,0,306,0,106,0,107,0,260,0,88,0,99,0,9.67657386763647e-09,1.09684289007761,1.57895875765344e-15,5.39427021940741e-18,20
bar_rotating,stokes_immersed_rotor,33,1477,0,406,0,306,0,119,0,121,0,259,0,108,0,115,0,9.5067656739784e-09,1.12729497025945,1.60448077135743e-15,1.22177541166913e-16,20
bar_rotating,stokes_immersed_rotor,34,1499,0,422,0,311,0,132,0,132,0,267,0,113,0,115,0,8.40321422344642e-09,0.914053453382834,2.00578472988753e-15,8.76465168548997e-17,20
bar_rotating,stokes_immersed_rotor,35,1486,0,407,0,316,0,139,0,139,0,271,0,121,0,121,0,7.73564415365075e-09,1.07156339366439,1.83743694142476e-15,1.15505421193957e-16,20
bar_rotating,stokes_immersed_rotor,36,1508,0,425,0,355,0,177,0,178,0,314,0,158,0,158,0,7.45657971031602e-09,1.02379401218281,1.99362035197051e-15,5.51430575902217e-17,20
bar_rotating,stokes_immersed_rotor,37,1501,0,421,0,310,0,139,0,139,0,268,0,118,0,118,0,9.80299464192973e-09,1.09254649360217,2.10052101653246e-15,7.8286640600405e-17,20
bar_rotating,stokes_immersed_rotor,38,1519,0,419,0,319,0,145,0,142,0,279,0,127,0,129,0,9.58118614689251e-09,0.977772075415,2.4732023409975e-15,9.22019887883164e-17,20
bar_rotating,stokes_immersed_rotor,39,1484,0,406,0,311,0,138,0,137,0,268,0,121,0,123,0,9.74537883309278e-09,1.09938590095002,1.85090920872365e-15,3.5218016623589e-17,20
bar_rotating,stokes_immersed_rotor,40,1489,0,404,0,310,0,141,0,141,0,266,0,122,0,121,0,7.66644278516622e-09,1.0373337354845,1.79081640408171e-15,8.14516941112752e-17,20
bar_rotating,stokes_immersed_rotor,41,1501,0,412,0,312,0,140,0,140,0,265,0,118,0,123,0,8.64461990290703e-09,1.14728742784363,1.83223908535377e-15,6.31383141554955e-17,20
bar_rotating,stokes_immersed_rotor,42,1461,0,411,0,311,0,137,0,137,0,264,0,118,0,115,0,9.21727971111432e-09,1.12713714093579,1.75089400496453e-15,4.88471943759191e-17,20
bar_rotating,stokes_immersed_rotor,43,1485,0,407,0,303,0,132,0,133,0,261,0,116,0,121,0,7.59108187594179e-09,1.07577452934485,1.58885109336027e-15,6.83392512952674e-17,20
bar_rotating,stokes_immersed_rotor,44,1505,0,416,0,312,0,130,0,130,0,269,0,110,0,111,0,9.97119704970031e-09,1.06953121180091,1.61892911924271e-15,7.6856520176216e-17,20
bar_rotating,stokes_immersed_rotor,45,1498,0,418,0,313,0,126,0,124,0,267,0,107,0,115,0,9.36221907333699e-09,1.10021601097748,1.45680426802168e-15,6.21219953228975e-17,20
bar_rotating,stokes_immersed_rotor,46,1474,0,417,0,307,0,113,0,113,0,263,0,97,0,99,0,9.81221592714286e-09,1.0718717976216,1.80514982729771e-15,8.64267686816928e-17,20
bar_rotating,stokes_immersed_rotor,47,1496,0,410,0,308,0,102,0,101,0,261,0,85,0,96,0,7.00113162192921e-09,1.09597598849486,1.43565825462966e-15,6.15337056002492e-17,20
bar_rotating,stokes_immersed_rotor,48,1497,0,411,0,307,0,122,0,122,0,261,0,105,0,113,0,7.83416601760186e-09,1.10324686458945,1.56629261551375e-15,8.57162947052449e-17,20
bar_rotating,stokes_immersed_rotor,49,1500,0,421,0,312,0,129,0,131,0,264,0,112,0,113,0,9.24713637328945e-09,0.909305557012899,1.93228004397195e-15,7.16646613527021e-17,20
bar_rotating,stokes_immersed_rotor,50,1496,0,413,0,314,0,137,0,137,0,267,0,117,0,118,0,8.65770053867081e-09,1.05002405793052,1.8199084277722e-15,3.14537301571612e-17,20
bar_rotating,stokes_immersed_rotor,51,1513,0,429,0,308,0,137,0,136,0,265,0,115,0,116,0,9.61456836554587e-09,0.991796073518912,2.07508274609818e-15,9.74707462103134e-17,20
bar_rotating,stokes_immersed_rotor,52,1491,0,408,0,301,0,136,0,136,0,263,0,114,0,118,0,9.03101125727186e-09,1.09247745530053,1.81346375477684e-15,7.78440106070918e-17,20
bar_rotating,stokes_immersed_rotor,53,1509,0,416,0,320,0,146,0,143,0,275,0,124,0,125,0,8.91904399233231e-09,1.04781739904623,2.1590251684521e-15,6.21073559930553e-17,20
bar_rotating,stokes_immersed_rotor,54,1461,0,401,0,315,0,140,0,140,0,272,0,120,0,120,0,8.65105541646334e-09,1.22298445530825,1.90681870825644e-15,3.15114964687416e-17,20
bar_rotating,stokes_immersed_rotor,55,1476,0,404,0,316,0,143,0,143,0,273,0,125,0,126,0,9.99367322187503e-09,1.06630163284794,1.98920459390882e-15,1.31966827245302e-16,20
bar_rotating,stokes_immersed_rotor,56,1511,0,409,0,333,0,166,0,167,0,292,0,148,0,146,0,8.41518923322624e-09,1.11672963517871,1.90829005571632e-15,1.06801101447478e-16,20
