case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,relres,diffF,backslash_relres,constraint_res,nC
bar_rotating,stokes_immersed_rotor,1,1487,0,406,0,321,0,241,0,277,0,517,0,56,0,7.83584966108344e-09,NaN,2.87627710317351e-15,6.33970199181162e-17,20
bar_rotating,stokes_immersed_rotor,2,1525,0,422,0,313,0,969,0,815,0,922,0,647,0,9.65114057904225e-09,1.04904186856533,1.62866207714783e-15,4.95862256720431e-17,20
bar_rotating,stokes_immersed_rotor,3,1480,0,402,0,312,0,1247,0,1000,0,1042,0,1053,0,9.73088625142773e-09,1.04121612851369,1.67307769235461e-15,7.31714412923332e-17,20
bar_rotating,stokes_immersed_rotor,4,1465,0,413,0,315,0,852,0,870,0,903,0,730,0,9.45400376301449e-09,1.02274286180724,1.9217585418133e-15,8.42611944657593e-17,20
bar_rotating,stokes_immersed_rotor,5,1508,0,420,0,310,0,894,0,895,0,963,0,759,0,8.85414411997174e-09,1.08719448443368,2.09973041694322e-15,1.43987613113038e-16,20
bar_rotating,stokes_immersed_rotor,6,1490,0,409,0,306,0,886,0,921,0,885,0,760,0,9.98827566746221e-09,1.14491841817165,2.01347615442968e-15,7.20695496669533e-17,20
bar_rotating,stokes_immersed_rotor,7,1489,0,416,0,311,0,840,0,810,0,833,0,660,0,8.99373599611485e-09,1.13478189645471,1.93208040389204e-15,6.93234558726167e-17,20
bar_rotating,stokes_immersed_rotor,8,1484,0,403,0,312,0,1074,0,941,0,981,0,977,0,9.98472669322359e-09,1.15676263629026,2.06374853888518e-15,3.13161081100768e-17,20
bar_rotating,stokes_immersed_rotor,9,1488,0,405,0,313,0,1187,0,997,0,937,0,1024,0,9.81526409756882e-09,1.03205802183833,1.84687684202303e-15,9.80103421323244e-17,20
bar_rotating,stokes_immersed_rotor,10,1499,0,415,0,314,0,912,0,854,0,838,0,700,0,9.24105837011139e-09,1.0283135469895,1.99090016492476e-15,9.21773299157435e-17,20
bar_rotating,stokes_immersed_rotor,11,1505,0,409,0,311,0,902,0,834,0,863,0,640,0,9.28740313610565e-09,0.994398100138385,1.70493095613706e-15,9.82882810837347e-17,20
bar_rotating,stokes_immersed_rotor,12,1494,0,419,0,307,0,984,0,1192,0,960,0,917,0,9.9231471979051e-09,1.07601402183489,1.56415692045872e-15,7.81704020201828e-17,20
bar_rotating,stokes_immersed_rotor,13,1510,0,418,0,312,0,825,0,887,0,901,0,710,0,9.47232408881117e-09,0.942788804036011,1.65667822420031e-15,3.49588665491231e-17,20
bar_rotating,stokes_immersed_rotor,14,1493,0,417,0,310,0,1157,0,953,0,1014,0,863,0,9.49517520213478e-09,1.12849842697576,1.45602245786589e-15,1.90716252584781e-18,20
bar_rotating,stokes_immersed_rotor,15,1507,0,420,0,305,0,984,0,1209,0,1010,0,1010,0,9.76561969802499e-09,1.07383444174143,1.54680419585752e-15,6.14153714415059e-17,20
bar_rotating,stokes_immersed_rotor,16,1479,0,407,0,315,0,866,0,749,0,879,0,628,0,9.89800081358806e-09,1.12010104118996,1.47349752583667e-15,6.97354179689031e-17,20
bar_rotating,stokes_immersed_rotor,17,1495,0,415,0,304,0,950,0,839,0,1020,0,709,0,9.44756167990327e-09,1.05103477410638,1.73700406663979e-15,7.23717293975861e-17,20
bar_rotating,stokes_immersed_rotor,18,1483,0,411,0,319,0,1136,0,1049,0,1038,0,1278,0,9.60639332407119e-09,1.05074043734994,1.57194082450585e-15,5.3536603302774e-17,20
bar_rotating,stokes_immersed_rotor,19,1456,0,418,0,311,0,992,0,1101,0,1136,0,956,0,9.24118759609015e-09,1.03469387417191,1.68401678150433e-15,6.33683269906822e-17,20
bar_rotating,stokes_immersed_rotor,20,1507,0,412,0,310,0,837,0,858,0,826,0,689,0,9.04061619552717e-09,1.06764773899998,2.08860639055658e-15,3.43289254652606e-17,20
bar_rotating,stokes_immersed_rotor,21,1502,0,424,0,315,0,807,0,817,0,865,0,664,0,9.91090481052116e-09,1.15195088795185,2.03403536141594e-15,7.05392362816437e-17,20
bar_rotating,stokes_immersed_rotor,22,1506,0,426,0,309,0,825,0,762,0,1052,0,702,0,8.95905877174488e-09,1.07959065267955,2.00343877450631e-15,9.36065210340374e-17,20
bar_rotating,stokes_immersed_rotor,23,1505,0,424,0,315,0,843,0,813,0,862,0,648,0,9.99637271412832e-09,1.00556682239833,2.3160410223523e-15,6.12485772221335e-17,20
bar_rotating,stokes_immersed_rotor,24,1495,0,414,0,320,0,1084,0,1252,0,1065,0,930,0,9.46280973857582e-09,1.03381827258202,2.09506321121009e-15,3.68334263909744e-17,20
bar_rotating,stokes_immersed_rotor,25,1472,0,410,0,309,0,842,0,819,0,828,0,623,0,9.39136604342042e-09,1.06093504016257,1.68762036584407e-15,5.31274003354071e-17,20
bar_rotating,stokes_immersed_rotor,26,1507,0,407,0,306,0,1088,0,1059,0,966,0,972,0,9.66827803681764e-09,1.01487921940057,1.83516750274926e-15,9.16232318857825e-17,20
bar_rotating,stokes_immersed_rotor,27,1495,0,412,0,309,0,856,0,787,0,980,0,669,0,9.94114737727693e-09,1.03055032516416,1.66143329797981e-15,1.00339226203888e-16,20
bar_rotating,stokes_immersed_rotor,28,1483,0,404,0,310,0,939,0,893,0,977,0,771,0,9.8932496565201e-09,1.01546107298331,1.83555437182532e-15,8.80605319924663e-17,20
bar_rotating,stokes_immersed_rotor,29,1509,0,412,0,303,0,834,0,804,0,773,0,730,0,8.97088015011966e-09,1.17916619143854,1.44589365822609e-15,9.85838856040642e-17,20
bar_rotating,stokes_immersed_rotor,30,1490,0,413,0,320,0,994,0,1086,0,967,0,926,0,9.82009232945238e-09,1.11046530618762,1.53091663088189e-15,1.06741485980121e-16,20
bar_rotating,stokes_immersed_rotor,31,1479,0,417,0,313,0,1109,0,1097,0,1013,0,910,0,8.92486637973617e-09,1.18676160643247,1.76749327046292e-15,1.10211884529501e-16,20
bar_rotating,stokes_immersed_rotor,32,1493,0,414,0,306,0,1040,0,1057,0,986,0,875,0,9.02809165238667e-09,1.09684289007761,1.57895875765344e-15,5.39427021940741e-18,20
bar_rotating,stokes_immersed_rotor,33,1477,0,406,0,306,0,1241,0,1028,0,943,0,1011,0,9.64565034812008e-09,1.12729497025945,1.60448077135743e-15,1.22177541166913e-16,20
bar_rotating,stokes_immersed_rotor,34,1499,0,422,0,311,0,948,0,833,0,863,0,643,0,9.35482914660855e-09,0.914053453382834,2.00578472988753e-15,8.76465168548997e-17,20
bar_rotating,stokes_immersed_rotor,35,1486,0,407,0,316,0,846,0,890,0,968,0,851,0,9.83635940192521e-09,1.07156339366439,1.83743694142476e-15,1.15505421193957e-16,20
bar_rotating,stokes_immersed_rotor,36,1508,0,425,0,355,0,1009,0,860,0,990,0,661,0,9.59168313381776e-09,1.02379401218281,1.99362035197051e-15,5.51430575902217e-17,20
bar_rotating,stokes_immersed_rotor,37,1501,0,421,0,310,0,782,0,842,0,831,0,704,0,8.88950195777547e-09,1.09254649360217,2.10052101653246e-15,7.8286640600405e-17,20
bar_rotating,stokes_immersed_rotor,38,1519,0,419,0,319,0,804,0,837,0,927,0,611,0,9.44461302344655e-09,0.977772075415,2.4732023409975e-15,9.22019887883164e-17,20
bar_rotating,stokes_immersed_rotor,39,1484,0,406,0,311,0,874,0,855,0,847,0,661,0,9.5480443254902e-09,1.09938590095002,1.85090920872365e-15,3.5218016623589e-17,20
bar_rotating,stokes_immersed_rotor,40,1489,0,404,0,310,0,1107,0,868,0,843,0,725,0,9.93205626493324e-09,1.0373337354845,1.79081640408171e-15,8.14516941112752e-17,20
bar_rotating,stokes_immersed_rotor,41,1501,0,412,0,312,0,851,0,921,0,886,0,669,0,9.58460037487795e-09,1.14728742784363,1.83223908535377e-15,6.31383141554955e-17,20
bar_rotating,stokes_immersed_rotor,42,1461,0,411,0,311,0,1022,0,1053,0,943,0,960,0,9.87176947727625e-09,1.12713714093579,1.75089400496453e-15,4.88471943759191e-17,20
bar_rotating,stokes_immersed_rotor,43,1485,0,407,0,303,0,1013,0,991,0,957,0,914,0,9.97704005469322e-09,1.07577452934485,1.58885109336027e-15,6.83392512952674e-17,20
bar_rotating,stokes_immersed_rotor,44,1505,0,416,0,312,0,1038,0,1107,0,969,0,919,0,9.29764505389157e-09,1.06953121180091,1.61892911924271e-15,7.6856520176216e-17,20
bar_rotating,stokes_immersed_rotor,45,1498,0,418,0,313,0,831,0,894,0,869,0,672,0,9.96849629438115e-09,1.10021601097748,1.45680426802168e-15,6.21219953228975e-17,20
bar_rotating,stokes_immersed_rotor,46,1474,0,417,0,307,0,807,0,845,0,897,0,672,0,8.99478140788445e-09,1.0718717976216,1.80514982729771e-15,8.64267686816928e-17,20
bar_rotating,stokes_immersed_rotor,47,1496,0,410,0,308,0,1052,0,952,0,983,0,986,0,9.67118704979689e-09,1.09597598849486,1.43565825462966e-15,6.15337056002492e-17,20
bar_rotating,stokes_immersed_rotor,48,1497,0,411,0,307,0,1147,0,1061,0,960,0,882,0,9.49789531588427e-09,1.10324686458945,1.56629261551375e-15,8.57162947052449e-17,20
bar_rotating,stokes_immersed_rotor,49,1500,0,421,0,312,0,887,0,811,0,954,0,780,0,9.60680688485891e-09,0.909305557012899,1.93228004397195e-15,7.16646613527021e-17,20
bar_rotating,stokes_immersed_rotor,50,1496,0,413,0,314,0,809,0,819,0,862,0,713,0,9.72476247643917e-09,1.05002405793052,1.8199084277722e-15,3.14537301571612e-17,20
bar_rotating,stokes_immersed_rotor,51,1513,0,429,0,308,0,976,0,1030,0,981,0,1014,0,9.9747505174709e-09,0.991796073518912,2.07508274609818e-15,9.74707462103134e-17,20
bar_rotating,stokes_immersed_rotor,52,1491,0,408,0,301,0,867,0,813,0,888,0,601,0,9.88659100373046e-09,1.09247745530053,1.81346375477684e-15,7.78440106070918e-17,20
bar_rotating,stokes_immersed_rotor,53,1509,0,416,0,320,0,801,0,783,0,922,0,589,0,9.62603632019618e-09,1.04781739904623,2.1590251684521e-15,6.21073559930553e-17,20
bar_rotating,stokes_immersed_rotor,54,1461,0,401,0,315,0,840,0,781,0,950,0,683,0,9.24380045222185e-09,1.22298445530825,1.90681870825644e-15,3.15114964687416e-17,20
bar_rotating,stokes_immersed_rotor,55,1476,0,404,0,316,0,815,0,811,0,837,0,643,0,9.68067431541743e-09,1.06630163284794,1.98920459390882e-15,1.31966827245302e-16,20
bar_rotating,stokes_immersed_rotor,56,1511,0,409,0,333,0,867,0,890,0,878,0,569,0,9.64326421941194e-09,1.11672963517871,1.90829005571632e-15,1.06801101447478e-16,20
bar_rotating,stokes_immersed_rotor,57,1472,0,409,0,317,0,989,0,1050,0,1033,0,935,0,9.78136384777604e-09,1.06921010613843,1.7185595079515e-15,8.89645835509621e-17,20
bar_rotating,stokes_immersed_rotor,58,1470,0,401,0,301,0,963,0,846,0,925,0,701,0,8.82029560903298e-09,1.1611996446914,1.8072392040642e-15,1.2765173195845e-16,20
bar_rotating,stokes_immersed_rotor,59,1537,0,429,0,311,0,959,0,845,0,883,0,823,0,9.68881013607156e-09,0.971039705396765,1.56529747971986e-15,4.67157504488468e-17,20
bar_rotating,stokes_immersed_rotor,60,1493,0,424,0,314,0,732,0,811,0,813,0,551,0,9.68303031358501e-09,1.12000295328893,1.62066355646007e-15,3.0514600413565e-17,20
disk_translating,stokes_immersed_rotor,1,2080,0,483,0,334,0,260,0,257,0,698,0,60,0,5.29313602454117e-09,NaN,1.61202120843222e-15,1.09153912027955e-16,44
disk_translating,stokes_immersed_rotor,2,2060,0,495,0,344,0,673,0,630,0,715,0,362,0,9.83979961216844e-09,1.24736177174985,9.82514751395913e-16,5.83464556294929e-17,44
disk_translating,stokes_immersed_rotor,3,2071,0,491,0,350,0,708,0,740,0,820,0,530,0,9.24517737427599e-09,1.20718587842961,9.98555180196459e-16,9.22489956849445e-17,44
disk_translating,stokes_immersed_rotor,4,2053,0,483,0,331,0,606,0,838,0,776,0,408,0,9.85297522552896e-09,1.20488619664506,9.34233177762597e-16,4.12950292655946e-17,44
disk_translating,stokes_immersed_rotor,5,2089,0,491,0,342,0,677,0,730,0,797,0,519,0,9.88116046326799e-09,1.17996654693452,1.19488479755188e-15,4.12632075883904e-17,44
disk_translating,stokes_immersed_rotor,6,2040,0,491,0,328,0,757,0,841,0,827,0,585,0,9.24796168681941e-09,1.23437989009675,1.00867765860101e-15,7.1455659601576e-17,44
disk_translating,stokes_immersed_rotor,7,2081,0,496,0,323,0,954,0,946,0,903,0,655,0,9.82772355255703e-09,1.2481618490209,1.13746268114671e-15,4.1257136785262e-17,44
disk_translating,stokes_immersed_rotor,8,2094,0,487,0,324,0,746,0,710,0,840,0,589,0,9.21848065664188e-09,1.23038131364942,1.03146386898456e-15,9.22553414872342e-17,44
disk_translating,stokes_immersed_rotor,9,2083,0,474,0,333,0,823,0,922,0,946,0,729,0,9.77166045326289e-09,1.22809823172731,1.15985723624255e-15,9.22495779533611e-17,44
disk_translating,stokes_immersed_rotor,10,2085,0,493,0,348,0,691,0,713,0,794,0,470,0,9.4668539927577e-09,1.18701995369092,9.82177227584183e-16,9.22601180899792e-17,44
disk_translating,stokes_immersed_rotor,11,2057,0,493,0,342,0,732,0,743,0,844,0,523,0,9.29568434791245e-09,1.21042424923132,1.17383874834854e-15,1.48497595259271e-18,44
disk_translating,stokes_immersed_rotor,12,2072,0,496,0,336,0,723,0,763,0,890,0,521,0,9.00767082677051e-09,1.22558695729758,1.11809563373158e-15,9.22521323369516e-17,44
disk_translating,stokes_immersed_rotor,13,2035,0,494,0,334,0,803,0,656,0,850,0,489,0,9.73455994278723e-09,1.24312898271484,1.10119877971116e-15,8.25104940982087e-17,44
disk_translating,stokes_immersed_rotor,14,2038,0,486,0,331,0,699,0,717,0,812,0,451,0,8.60454687421144e-09,1.25376687066091,9.97471477833068e-16,8.25125468469108e-17,44
disk_translating,stokes_immersed_rotor,15,2029,0,486,0,335,0,914,0,814,0,848,0,699,0,9.90994227909058e-09,1.23237313458548,9.9090629660856e-16,7.1457240215751e-17,44
disk_translating,stokes_immersed_rotor,16,2012,0,491,0,336,0,795,0,992,0,852,0,723,0,9.50883298718219e-09,1.21919537723189,1.0256380451017e-15,8.25095057120378e-17,44
disk_translating,stokes_immersed_rotor,17,2065,0,491,0,342,0,1026,0,1023,0,995,0,811,0,9.85005487464592e-09,1.18964983681557,1.02082242195653e-15,9.22467340536687e-17,44
disk_translating,stokes_immersed_rotor,18,2074,0,478,0,326,0,1007,0,1143,0,1129,0,917,0,9.76466838798262e-09,1.21420801999906,1.23443611879465e-15,1.01051270370238e-16,44
disk_translating,stokes_immersed_rotor,19,2075,0,487,0,331,0,844,0,901,0,934,0,645,0,9.02135414327457e-09,1.24228406593765,1.03159729100108e-15,5.8344824032587e-17,44
disk_translating,stokes_immersed_rotor,20,2073,0,481,0,342,0,1071,0,1078,0,1028,0,920,0,9.729862428862e-09,1.246007832911,1.01654141320424e-15,5.83442560007123e-17,44
disk_translating,stokes_immersed_rotor,21,2078,0,494,0,324,0,1113,0,1137,0,972,0,890,0,9.92565947111588e-09,1.22226113084973,9.74551988061914e-16,7.14543069249976e-17,44
disk_translating,stokes_immersed_rotor,22,1990,0,470,0,347,0,954,0,1001,0,997,0,1060,0,9.89436487997373e-09,1.19647539097343,1.03995695935771e-15,7.14597531478528e-17,44
disk_translating,stokes_immersed_rotor,23,2067,0,476,0,351,0,960,0,992,0,974,0,919,0,9.9587338635255e-09,1.19532712444708,1.20755026836119e-15,4.12541064443281e-17,44
disk_translating,stokes_immersed_rotor,24,2064,0,483,0,337,0,1188,0,1068,0,1024,0,957,0,9.89770995945428e-09,1.19568383083709,1.08357450498775e-15,7.14689357081401e-17,44
disk_translating,stokes_immersed_rotor,25,1970,0,496,0,317,0,1093,0,998,0,1021,0,882,0,9.79432760094466e-09,1.23980724178506,1.21235182491969e-15,7.14645578196616e-17,44
