case_name,geometry,timestep,minres_unprec_its,minres_unprec_flag,block_jacobi_its,block_jacobi_flag,ildl_nofill_its,ildl_nofill_flag,exact_ldl_frozen_its,exact_ldl_frozen_flag,two_level_sjlt_its,two_level_sjlt_flag,two_level_gaussian_its,two_level_gaussian_flag,two_level_polynomial_its,two_level_polynomial_flag,two_level_exact_its,two_level_exact_flag,gmres_exact_inv_frozen_its,gmres_exact_inv_frozen_flag,two_level_lowrank_sketch_its,two_level_lowrank_sketch_flag,two_level_krylov_its,two_level_krylov_flag,relres,diffF,backslash_relres,constraint_res,nC,solver_err_last
bar_rotating,stokes_immersed_rotor,1,2575,0,1244,0,1451,0,2,0,230,0,231,0,1696,0,130,0,1,0,1451,0,231,0,9.48587509378903e-09,NaN,2.24921594523929e-15,8.25673265271488e-17,48,3.44524215453214e-08
bar_rotating,stokes_immersed_rotor,2,2624,0,1052,0,1100,0,1591,0,782,0,793,0,1258,0,773,0,82,0,783,0,793,0,9.06687196325364e-09,1.02501626464379,1.42321308826762e-15,1.19365878042323e-16,48,3.45295090990374e-08
bar_rotating,stokes_immersed_rotor,3,2576,0,1366,0,1067,0,2466,0,688,0,690,0,1102,0,643,0,98,0,666,0,690,0,8.26118520190078e-09,1.04325981947135,1.87070628850856e-15,8.07359212156427e-17,48,3.47419848007063e-08
bar_rotating,stokes_immersed_rotor,4,2444,0,1130,0,1227,0,2287,0,788,0,794,0,1299,0,740,0,93,0,832,0,794,0,9.87159247407596e-09,1.03493678908897,1.49119020262779e-15,8.62863518616005e-17,48,9.93872229503637e-08
bar_rotating,stokes_immersed_rotor,5,2672,0,1011,0,587,0,2524,0,358,0,360,0,617,0,344,0,91,0,444,0,360,0,8.91223053874408e-09,1.08912751221866,1.51009768474239e-15,6.62686761193448e-17,48,4.2023216301248e-08
bar_rotating,stokes_immersed_rotor,6,2662,0,1001,0,859,0,2805,0,676,0,673,0,971,0,637,0,96,0,702,0,673,0,8.25365233009927e-09,1.08804084497912,1.78127858234648e-15,9.95079634696178e-17,48,7.98054485595799e-08
bar_rotating,stokes_immersed_rotor,7,2479,0,1206,0,894,0,2921,0,605,0,598,0,958,0,552,0,98,0,570,0,598,0,9.39831002536455e-09,1.06993591702809,2.27750410274857e-15,6.44120503779509e-17,48,1.72762618506376e-08
bar_rotating,stokes_immersed_rotor,8,2477,0,1315,0,721,0,3107,0,502,0,504,0,767,0,487,0,98,0,531,0,504,0,8.91790834942525e-09,1.0520237078912,2.49155467697813e-15,7.40679876301847e-17,48,2.46398931962213e-08
bar_rotating,stokes_immersed_rotor,9,2563,0,1416,0,1468,0,3218,0,1035,0,1035,0,1541,0,949,0,99,0,911,0,1035,0,7.91025824747314e-09,1.08737269990699,1.9754292300638e-15,8.82005871495997e-17,48,2.95783081745137e-08
bar_rotating,stokes_immersed_rotor,10,2610,0,1200,0,1169,0,2545,0,832,0,820,0,1259,0,760,0,88,0,781,0,820,0,9.66917861921501e-09,1.01532458469911,1.56700291451791e-15,7.4145238555733e-17,48,6.66576005687638e-08
bar_rotating,stokes_immersed_rotor,11,2605,0,1447,0,1236,0,2846,0,806,0,814,0,1282,0,764,0,98,0,712,0,814,0,9.74033039377503e-09,0.983958653408971,1.52104059668518e-15,7.25537792736444e-17,48,6.12508904293696e-08
bar_rotating,stokes_immersed_rotor,12,2484,0,1222,0,1438,0,2937,0,1031,0,1024,0,1494,0,975,0,96,0,1005,0,1024,0,9.86350828152737e-09,1.0532059719023,1.44828087106779e-15,6.07126717441065e-17,48,3.62396312000358e-08
bar_rotating,stokes_immersed_rotor,13,2888,0,1701,0,2248,0,3554,0,1697,0,1720,0,2297,0,1639,0,99,0,1190,0,1720,0,8.95212661129994e-09,1.06417400665359,1.54721251033233e-15,7.93628154971361e-17,48,1.21099898303405e-07
bar_rotating,stokes_immersed_rotor,14,2529,0,1338,0,1472,0,2602,0,1103,0,1106,0,1621,0,1007,0,98,0,903,0,1106,0,7.71284277553759e-09,1.05967557342663,1.40864215825334e-15,9.89325943702407e-17,48,2.65996291065008e-08
bar_rotating,stokes_immersed_rotor,15,2765,0,1143,0,815,0,1908,0,504,0,495,0,784,0,501,0,95,0,543,0,495,0,9.92488424670308e-09,1.05766219124113,1.22552183596244e-15,6.34461678885473e-17,48,3.2589685123875e-07
bar_rotating,stokes_immersed_rotor,16,2659,0,964,0,569,0,957,0,329,0,324,0,590,0,296,0,71,0,429,0,324,0,9.85979277013967e-09,1.08882211918808,1.2220025551197e-15,8.06197467642833e-17,48,4.38902555961698e-08
